Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.3,0.984650677
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.4,0.518301623
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.5,0.14663628
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.6,-0.146840578
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.7,-0.391479796
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.8,-0.554675493
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.9,-0.672097858
CNC(=O)Oc1cccc2c1cccc2,0.3,0.998523386
CNC(=O)Oc1cccc2c1cccc2,0.4,0.603807658
CNC(=O)Oc1cccc2c1cccc2,0.5,0.282956882
CNC(=O)Oc1cccc2c1cccc2,0.6,0.023167865
CNC(=O)Oc1cccc2c1cccc2,0.7,-0.206012336
CNC(=O)Oc1cccc2c1cccc2,0.8,-0.369145816
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.5,1.062745437
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.6,0.667132983
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.7,0.343173036
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.8,0.040117223
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.4,1.068245727
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.5,0.659719895
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.6,0.335334227
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.7,0.064580056
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.8,-0.153902433
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.9,-0.400219775
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.4,1.45851601
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.5,0.924251186
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.6,0.52264071
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.7,0.195327994
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.8,-0.102195609
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.1,0.829494764
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.2,0.385543402
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.4,0.022106272
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.5,-0.224189965
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.6,-0.451904466
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.4,1.091553506
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.5,0.626719635
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.6,0.267653831
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.7,-0.046019825
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.8,-0.353058996
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.6,1.115496527
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.7,0.729059092
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.8,0.38514481
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.9,0.052413907
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.4,0.643770958
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.5,0.193064074
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.6,-0.143991573
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.7,-0.422833018
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.8,-0.662057921
CNC(=O)CSP(=O)(OC)OC,0.1,0.052435865
CNC(=O)CSP(=O)(OC)OC,0.2,-0.456868272
CNC(=O)CSP(=O)(OC)OC,0.3,-0.757123971
CNC(=O)CSP(=O)(OC)OC,0.4,-0.947293649
CNC(=O)CSP(=O)(OC)OC,0.5,-1.074486125
CNC(=O)CSP(=O)(OC)OC,0.6,-1.219870184
CNC(=O)CSP(=O)(OC)OC,0.7,-1.361727836
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.5,1.30279662
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.6,0.859475537
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.7,0.498235617
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.8,0.187611682
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.9,-0.093512646
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.4,1.14134861
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.5,0.69398488
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6,0.343503016
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.7,0.039457227
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.8,-0.179607833
CC(C)Oc1ccccc1OC(=O)NC,0.2,1.368226129
CC(C)Oc1ccccc1OC(=O)NC,0.3,0.856449656
CC(C)Oc1ccccc1OC(=O)NC,0.4,0.506461387
CC(C)Oc1ccccc1OC(=O)NC,0.5,0.206473888
CC(C)Oc1ccccc1OC(=O)NC,0.6,-0.034662964
CC(C)Oc1ccccc1OC(=O)NC,0.7,-0.260496449
CC(C)Oc1ccccc1OC(=O)NC,0.8,-0.480637828
Cc1cc(nc(n1)Nc2ccccc2)C,0.1,1.672835561
Cc1cc(nc(n1)Nc2ccccc2)C,0.2,1.15948255
Cc1cc(nc(n1)Nc2ccccc2)C,0.3,0.770332785
Cc1cc(nc(n1)Nc2ccccc2)C,0.4,0.517238478
Cc1cc(nc(n1)Nc2ccccc2)C,0.5,0.304556087
Cc1cc(nc(n1)Nc2ccccc2)C,0.6,0.122552497
Cc1cc(nc(n1)Nc2ccccc2)C,0.7,-0.034368902
Cc1cc(nc(n1)Nc2ccccc2)C,0.8,-0.164002759
Cc1cc(nc(n1)Nc2ccccc2)C,0.9,-0.329210332
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.3,1.057779283
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.4,0.613296097
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.5,0.250393481
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.7,-0.173150865
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.8,-0.403225605
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.4,1.09183708
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.5,0.607046879
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.6,0.259875215
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.7,-0.008340617
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.8,-0.254572594
O=C(OCC)O\C1=C(\C(=O)NC12CCC(OC)CC2)c3cc(ccc3C)C,0.9,-0.474853393
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.3,1.058374479
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.4,0.613296097
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.5,0.252378075
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.6,-0.026998744
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.7,-0.235434045
Cc1nn(c(=O)n1C(F)F)c2cc(c(cc2Cl)Cl)NS(=O)(=O)C,0.8,-0.440209171
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.4,0.934742734
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.5,0.514778668
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.6,0.205604752
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.7,-0.030553699
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)Cl)O,0.8,-0.254572594
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.1,1.007712656
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.2,0.445830987
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.3,0.002261956
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.4,-0.267346882
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.5,-0.483062448
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.6,-0.664665773
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7,-0.802419825
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.8,-0.947293649
CCNc1nc(nc(n1)Cl)N(CC)CC,0.4,1.225684374
CCNc1nc(nc(n1)Cl)N(CC)CC,0.5,0.843408833
CCNc1nc(nc(n1)Cl)N(CC)CC,0.6,0.541510856
CCNc1nc(nc(n1)Cl)N(CC)CC,0.7,0.282956882
CCNc1nc(nc(n1)Cl)N(CC)CC,0.8,0.058866659
CCNc1nc(nc(n1)Cl)N(CC)CC,0.9,-0.138018567
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.3,1.174576717
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.4,0.760884357
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.5,0.41551769
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.6,0.143570848
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.7,-0.114061383
Cc1cc(c(c(c1)OC(=O)NC)C)C,0.8,-0.329993692
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.5,1.204267476
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.6,0.784255694
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.7,0.434152181
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.8,0.121422163
CCC(C)(C(=O)CCl)NC(=O)c1cc(c(c(c1)Cl)C)Cl,0.9,-0.147494459
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.5,1.137481836
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.6,0.691121095
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.7,0.334693759
CCC(C(=O)NCc1ccccc1)Oc2ccc(c(c2)C(F)(F)F)F,0.8,0.039621257
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.5,0.887844267
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.6,0.501488457
CC(C)OC(=O)NNc1cc(ccc1OC)c2ccccc2,0.8,-0.143027764
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.3,0.927248534
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.4,0.567377244
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.5,0.26053847
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.6,0.00643411
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.7,-0.200762352
CC1(Cc2cccc(c2O1)OC(=O)NC)C,0.8,-0.372756463
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.4,0.967580816
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.5,0.54018461
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.6,0.220029985
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.7,-0.013161446
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.8,-0.274624805
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.3,1.356900504
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.4,0.923553041
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.5,0.564037057
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.6,0.281135167
CC1(CON(C1=O)Cc2ccccc2Cl)C,0.8,-0.159556822
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.3,1.179269336
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.4,0.835189751
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.5,0.55872993
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.6,0.343599631
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.7,0.170436869
Cc1cc(nc(n1)Nc2ccccc2)C3CC3,0.8,0.036056577
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.4,1.092314261
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.5,0.630430893
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.6,0.27083521
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.7,-0.025357724
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,0.8,-0.28951636
CNC(=O)CSP(=S)(OC)OC,0.1,1.247902791
CNC(=O)CSP(=S)(OC)OC,0.2,0.732262968
CNC(=O)CSP(=S)(OC)OC,0.3,0.295473914
CNC(=O)CSP(=S)(OC)OC,0.4,0.01864211
CNC(=O)CSP(=S)(OC)OC,0.5,-0.220133863
CNC(=O)CSP(=S)(OC)OC,0.6,-0.401193166
CNC(=O)CSP(=S)(OC)OC,0.7,-0.566003415
CNC(=O)CSP(=S)(OC)OC,0.8,-0.718864833
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.1,1.23502712
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.2,0.614245405
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.3,0.166164096
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.4,-0.097863459
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.5,-0.337298203
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.6,-0.525044807
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.7,-0.661721947
CCS(=O)(=O)c1nnc(s1)N(C)C(=O)NC,0.8,-0.784682118
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.2,1.359418982
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.3,0.86613709
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.4,0.581584406
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.5,0.363907557
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.6,0.200866825
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.7,0.070451415
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.8,-0.037906432
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.2,0.914416262
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.3,0.431908676
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.4,0.116281417
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.5,-0.171604044
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.6,-0.411101455
CC1=CCN2C(=N1)N=C(N2)S(=O)(=O)Nc3c(cccc3F)F,0.7,-0.611230955
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.3,1.048033403
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.4,0.644663134
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.5,0.299092619
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.6,0.036056577
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.7,-0.188585073
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.5,1.019036124
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6,0.585881435
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.7,0.217680324
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.3,1.093362319
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.4,0.613341002
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.5,0.227482366
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.6,-0.059661956
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.7,-0.297158102
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,0.8,-0.475826784
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.4,1.239979624
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.6,0.40129764
CN1C(C(=C(N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.7,0.10232105
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.3,1.357385659
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.4,0.92309852
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.6,0.285187711
C/C(=C\OP(=S)(OC)OC)/C(=O)OC,0.7,0.057018556
CN(C(=O)Nc1ccc(cc1)Br)OC,0.3,1.213900266
CN(C(=O)Nc1ccc(cc1)Br)OC,0.4,0.811739587
CN(C(=O)Nc1ccc(cc1)Br)OC,0.5,0.466247014
CN(C(=O)Nc1ccc(cc1)Br)OC,0.7,-0.042171223
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.5,1.440526036
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.6,0.980976763
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.7,0.607486748
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.8,0.271563909
CCO/N=C(\c1c(ccc(c1OC)Cl)OC)/OC(=O)c2ccccc2,0.9,-0.044785137
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.4,1.017840828
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.5,0.557660677
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.6,0.206054482
COc1cc(nc(n1)Oc2cccc(c2C(=O)O)Oc3nc(cc(n3)OC)OC)OC,0.7,-0.077130265
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.3,0.995188849
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.4,0.606494839
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.5,0.285283456
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.6,0.037141808
Cc1ccc(cc1Cl)NC(=O)N(C)C,0.7,-0.163428715
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.4,1.143390301
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.5,0.685622151
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.6,0.338171804
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,0.7,0.059915025
CN(C)C(=O)NC1CCCCCCC1,0.3,1.002202682
CN(C)C(=O)NC1CCCCCCC1,0.4,0.600784529
CN(C)C(=O)NC1CCCCCCC1,0.5,0.285283456
CN(C)C(=O)NC1CCCCCCC1,0.6,0.051152522
CN(C)C(=O)NC1CCCCCCC1,0.7,-0.125796179
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.1,0.304400992
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.2,-0.176091259
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.3,-0.459098151
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.4,-0.588271707
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.5,-0.779441874
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.6,-0.903089987
CN/C(=N/[N+](=O)[O-])/NCC1CCOC1,0.7,-1.037555006
CNC(=O)Oc1ccccc1C2OCCO2,0.1,0.585094329
CNC(=O)Oc1ccccc1C2OCCO2,0.2,0.077412223
CNC(=O)Oc1ccccc1C2OCCO2,0.3,-0.265702033
CNC(=O)Oc1ccccc1C2OCCO2,0.4,-0.428950658
CN(C)C(=O)Nc1ccccc1,0.1,1.074550492
CN(C)C(=O)Nc1ccccc1,0.2,0.610798606
CN(C)C(=O)Nc1ccccc1,0.3,0.235614031
CN(C)C(=O)Nc1ccccc1,0.4,0.010071048
CN(C)C(=O)Nc1ccccc1,0.5,-0.207483615
CN(C)C(=O)Nc1ccccc1,0.6,-0.386460191
CN(C)C(=O)Nc1ccccc1,0.7,-0.542144966
